"ID","Status","Comment"
"discoverer-any-order","null",
"discoverer-fetch-iteration","null",
"discoverer-fetch-links","null",
"discoverer-fetch-tdd","null",
"discoverer-may-multiple-intro","pass",
"discoverer-merge-intros","not-impl",
"discoverer-must-support-fetching","pass",
"discoverer-must-suppor-intros","pass",
"discoverer-td-identify","not-impl",
"discoverer-termination","not-impl",
"discoverer-track","not-impl",
"exploration-directory-description-type","null",
"exploration-link-description-link","null",
"exploration-link-description-type","null",
"exploration-secboot-401","null",
"exploration-secboot-auth","null",
"exploration-secboot-oauth2-flows","null",
"introduction-core-rd","null",
"introduction-core-rd-directory","null",
"introduction-core-rd-resource-type-directory","null",
"introduction-core-rd-resource-type-thing","null",
"introduction-did","null",
"introduction-did-service-endpoint","null",
"introduction-direct-directory-description","null",
"introduction-direct-thing-description","null",
"introduction-direct-url","null",
"introduction-dns-sd","null",
"introduction-dns-sd-service-name","null",
"introduction-dns-sd-service-name-directory","null",
"introduction-dns-sd-txt-record","null",
"introduction-well-known-path","null",
"introduction-well-known-thing-description","null",
"introduction-well-known-uri","null",
"priv-loc-anonymous-tds","null",
"priv-loc-disable-public-directories","null",
"priv-loc-explicit-care","null",
"priv-loc-explicit-strip","null",
"priv-loc-gen-ids-1","null",
"priv-loc-gen-ids-2","null",
"priv-query-anon","null",
"sec-self-proxy","null",
"sec-self-psk","null",
"sec-self-segment","null",
"sec-tdd-intro-if-multicast-required","null",
"sec-tdd-intro-limit-response-size","null",
"sec-tdd-intro-no-ext","null",
"sec-tdd-intro-no-multicast","null",
"sec-tdd-intro-no-observe","null",
"sec-tdd-intro-throttling","null",
"sec-tdd-limit-query-complexity","null",
"sec-tdd-query-watchdog","null",
"sec-tdd-throttle-queries","null",
"security-bootstrapping-endpoints","null",
"exploration-server-http-access-control","null",
"exploration-server-http-alternate-content","null",
"exploration-server-http-alternate-language","null",
"exploration-server-http-head","null",
"exploration-server-http-method","null",
"exploration-server-http-resp","null",
"exploration-server-http-secure","null",
"tdd-http-missing-api-endpoint","null",
"tdd-https","null",
"tdd-notification-data-create-full","null",
"tdd-notification-data-delete-diff","null",
"tdd-notification-data-update-diff","null",
"tdd-notification-data-update-id","null",
"tdd-notification-filter-type","null",
"tdd-registrationinfo-expiry-config","null",
"tdd-registrationinfo-expiry-purge","null",
"tdd-registrationinfo-vocab-expires","null",
"tdd-registrationinfo-vocab-retrieved","null",
"tdd-registrationinfo-vocab-ttl","null",
"tdd-search-large-tdds","null",
"tdd-search-sparql-error","null",
"tdd-search-sparql-federation-version","null",
"tdd-search-sparql-resp-describe-construct","null",
"tdd-search-sparql-version","null",
"tdd-things-additional-representation","null",
"tdd-things-list-pagination","null",
"tdd-things-list-pagination-collection","null",
"tdd-things-list-pagination-header-canonicallink","null",
"tdd-things-list-pagination-header-nextlink","null",
"tdd-things-list-pagination-header-nextlink-attr","null",
"tdd-things-list-pagination-header-nextlink-base","null",
"tdd-things-list-pagination-limit","null",
"tdd-things-list-pagination-order","null",
"tdd-things-list-pagination-order-default","null",
"tdd-things-list-pagination-order-nextlink","null",
"tdd-things-list-pagination-order-unsupported","null",
"tdd-things-read-only-auth","null",
"tdd-validation-jsonschema","null",
