ID,Status,Comment
tdd-http-error-response,pass,passed:TestCreateAnonymousThing/reject_invalid/response passed:TestCreateThing/reject_invalid/response passed:TestUpdateThing/reject_invalid/response passed:TestPatch/reject_invalid/response
tdd-https,null,untested
tdd-notification-data,null,skipped:TestCreateEvent skipped:TestUpdateEvent skipped:TestDeleteEvent
tdd-notification-data-create-full,null,skipped:TestCreateEvent
tdd-notification-data-delete-diff,null,skipped:TestDeleteEvent
tdd-notification-data-diff-unsupported,null,skipped:TestCreateEvent skipped:TestUpdateEvent skipped:TestDeleteEvent
tdd-notification-data-tdid,null,skipped:TestCreateEvent skipped:TestUpdateEvent skipped:TestDeleteEvent
tdd-notification-data-update-diff,null,skipped:TestUpdateEvent
tdd-notification-data-update-id,null,skipped:TestUpdateEvent
tdd-notification-event-id,null,skipped:TestCreateEvent skipped:TestUpdateEvent skipped:TestDeleteEvent
tdd-notification-event-types,null,skipped:TestCreateEvent skipped:TestUpdateEvent skipped:TestDeleteEvent
tdd-notification-filter-type,null,skipped:TestCreateEvent skipped:TestUpdateEvent skipped:TestDeleteEvent
tdd-notification-sse,null,skipped:TestCreateEvent skipped:TestUpdateEvent skipped:TestDeleteEvent
tdd-things-additional-representation,null,untested
tdd-anonymous-td-identifier,pass,passed:TestCreateAnonymousThing/registration_info passed:TestListThings/anonymous_td_id passed:TestJSONPath/filter_anonymous passed:TestXPath/filter_anonymous
tdd-anonymous-td-local-uuid,pass,passed:TestCreateAnonymousThing/location_header
tdd-things-create-anonymous-td,pass,passed:TestCreateAnonymousThing/submit_request passed:TestCreateAnonymousThing/result
tdd-things-create-anonymous-td-resp,pass,passed:TestCreateAnonymousThing/status_code passed:TestCreateAnonymousThing/location_header
tdd-things-create-body,pass,passed:TestCreateAnonymousThing/submit_request passed:TestCreateThing/submit_request passed:TestCreateThing/result
tdd-things-create-contenttype,pass,passed:TestCreateAnonymousThing/submit_request passed:TestCreateThing/submit_request
tdd-things-create-known-td,pass,passed:TestCreateThing/submit_request passed:TestCreateThing/result
tdd-things-create-known-td-resp,pass,passed:TestCreateThing/status_code
tdd-things-create-known-vs-anonymous,pass,passed:TestCreateAnonymousThing/reject_PUT
tdd-things-crudl,pass,passed:TestCreateAnonymousThing/submit_request passed:TestCreateThing/submit_request passed:TestRetrieveThing/submit_request passed:TestUpdateThing/submit_request passed:TestDelete/existing/submit_request passed:TestListThings/submit_request
tdd-things-default-representation,null,untested
tdd-things-delete,pass,passed:TestDelete/existing/submit_request passed:TestDelete/existing/result passed:TestDelete/non-existing/submit_request
tdd-things-delete-resp,pass,passed:TestDelete/existing/status_code passed:TestDelete/non-existing/status_code
tdd-things-list-http11-chunks,null,untested
tdd-things-list-http2-frames,null,untested
tdd-things-list-method,pass,passed:TestListThings/submit_request passed:TestListThings/status_code
tdd-things-list-pagination,null,skipped:TestListThings/pagination
