"ID","Status","Comment"
"discoverer-any-order","not-impl",
"discoverer-fetch-iteration","not-impl",
"discoverer-fetch-links","not-impl",
"discoverer-fetch-tdd","not-impl",
"discoverer-may-multiple-intro","not-impl",
"discoverer-merge-intros","not-impl",
"discoverer-must-support-fetching","not-impl",
"discoverer-must-support-intros","not-impl",
"discoverer-td-identify","not-impl",
"discoverer-termination","not-impl",
"discoverer-track","not-impl",
"exploration-directory-description-type","not-impl",
"exploration-link-description-link","not-impl",
"exploration-link-description-type","not-impl",
"exploration-server-coap-alternate-content","not-impl",
"exploration-server-coap-method","pass",
"exploration-server-coap-resp","pass",
"exploration-server-coap-size2","not-impl",
"introduction-core-rd","not-impl",
"introduction-core-rd-directory","not-impl",
"introduction-core-rd-resource-type-directory","not-impl",
"introduction-core-rd-resource-type-thing","not-impl",
"introduction-did","not-impl",
"introduction-did-service-endpoint","not-impl",
"introduction-direct-directory-description","not-impl",
"introduction-direct-thing-description","pass",
"introduction-direct-url","pass",
"introduction-dns-sd","pass",
"introduction-dns-sd-service-name","not-impl",
"introduction-dns-sd-service-name-directory","not-impl",
"introduction-dns-sd-service-name-udp","pass",
"introduction-dns-sd-service-name-directory-udp","not-impl",
"introduction-dns-sd-txt-record","not-impl",
"introduction-dns-sd-txt-record-udp","pass",
"introduction-well-known-path","pass",
"introduction-well-known-thing-description","pass",
"introduction-well-known-uri","pass",
"self-http-access-control","not-impl",
"self-http-alternate-content","not-impl",
"self-http-head","not-impl",
"self-http-method","not-impl",
"self-http-resp","not-impl",
"self-http-secure","not-impl",
"tdd-anonymous-td-identifier","not-impl",
"tdd-anonymous-td-local-uuid","not-impl",
"tdd-http-error-response","not-impl",
"tdd-http-head","not-impl",
"tdd-http-missing-api-endpoint","not-impl",
"tdd-https","not-impl",
"tdd-notification","not-impl",
"tdd-notification-data","not-impl",
"tdd-notification-data-create-full","not-impl",
"tdd-notification-data-delete-diff","not-impl",
"tdd-notification-data-diff-unsupported","not-impl",
"tdd-notification-data-td-id","not-impl",
"tdd-notification-data-update-diff","not-impl",
"tdd-notification-data-update-id","not-impl",
"tdd-notification-event-id","not-impl",
"tdd-notification-event-types","not-impl",
"tdd-notification-filter-type","not-impl",
"tdd-notification-sse","not-impl",
"tdd-registrationinfo-expiry-config","not-impl",
"tdd-registrationinfo-expiry-purge","not-impl",
"tdd-registrationinfo-vocab-created","not-impl",
"tdd-registrationinfo-vocab-expires","not-impl",
"tdd-registrationinfo-vocab-modified","not-impl",
"tdd-registrationinfo-vocab-retrieved","not-impl",
"tdd-registrationinfo-vocab-ttl","not-impl",
"tdd-search-large-tdds","not-impl",
"tdd-search-sparql","not-impl",
"tdd-search-sparql-error","not-impl",
"tdd-search-sparql-federation","not-impl",
"tdd-search-sparql-federation-version","not-impl",
"tdd-search-sparql-method-get","not-impl",
"tdd-search-sparql-method-post","not-impl",
"tdd-search-sparql-resp-describe-construct","not-impl",
"tdd-search-sparql-resp-select-ask","not-impl",
"tdd-search-sparql-version","not-impl",
"tdd-things-additional-representation","not-impl",
"tdd-things-create-anonymous-contenttype","not-impl",
"tdd-things-create-anonymous-td","not-impl",
"tdd-things-create-anonymous-td-resp","not-impl",
"tdd-things-create-known-contenttype","not-impl",
"tdd-things-create-known-td","not-impl",
"tdd-things-create-known-td-resp","not-impl",
"tdd-things-create-known-vs-anonymous","not-impl",
"tdd-things-crud","not-impl",
"tdd-things-crudl","not-impl",
"tdd-things-default-representation","not-impl",
"tdd-things-delete","not-impl",
"tdd-things-delete-resp","not-impl",
"tdd-things-list-method","not-impl",
"tdd-things-list-only","not-impl",
"tdd-things-list-pagination","not-impl",
"tdd-things-list-pagination-collection","not-impl",
"tdd-things-list-pagination-header-canonicallink","not-impl",
"tdd-things-list-pagination-header-nextlink","not-impl",
"tdd-things-list-pagination-header-nextlink-attr","not-impl",
"tdd-things-list-pagination-header-nextlink-base","not-impl",
"tdd-things-list-pagination-limit","not-impl",
"tdd-things-list-pagination-order","not-impl",
"tdd-things-list-pagination-order-default","not-impl",
"tdd-things-list-pagination-order-nextlink","not-impl",
"tdd-things-list-pagination-order-unsupported","not-impl",
"tdd-things-list-resp","not-impl",
"tdd-things-read-only-auth","not-impl",
"tdd-things-retrieve","not-impl",
"tdd-things-retrieve-resp","not-impl",
"tdd-things-update","not-impl",
"tdd-things-update-contenttype","not-impl",
"tdd-things-update-partial","not-impl",
"tdd-things-update-partial-contenttype","not-impl",
"tdd-things-update-partial-mergepatch","not-impl",
"tdd-things-update-partial-partialtd","not-impl",
"tdd-things-update-partial-resp","not-impl",
"tdd-things-update-resp","not-impl",
"tdd-validation-jsonschema","not-impl",
"tdd-validation-response","not-impl",
"tdd-validation-result","not-impl",
"tdd-validation-syntactic","not-impl",
"sec-tdd-intro-no-multicast","pass",
"sec-tdd-intro-no-observe","pass",
